Solubility_pred,Solubility_true,compound,solvent,set
-1.0026212,-1.0784,CCCCC(C)(C)O,,val
-3.4641044,-4.161,OC(=O)C1(O)c2ccccc2c3ccc(Cl)cc13,,val
-0.9823464,-2.1520684,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O,,val
-8.570334,-9.1,ClC1=CC(=C(Cl)C(=C1Cl)C2=CC(=C(Cl)C(=C2)Cl)Cl)Cl,,val
-1.9840266,-2.2261095,OCC(CBr)(CBr)CBr,,val
-2.6741078,-3.0467,CC(C)(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,,val
-3.411211,-3.6604,CN(C)C(=S)Nc1ccc(Cl)cc1C,,val
-0.65905416,-1.8938187,CN(C)C(=O)NC[C@@]1(C)C[C@@H](CC(C)(C)C1)NC(=O)N(C)C,,val
-5.32916,-5.25,ClC1=CC(=CC(=C1)C2(CO2)CC(Cl)(Cl)Cl)Cl,,val
-1.5498749,-1.48,CCC1=C2C=CC=CC2=NC(CN)=C1C,,val
-4.820409,-5.6004,Brc1cc(Br)cc(Br)c1,,val
-4.3673167,-4.680882,CCCCC(CC)CCl,,val
-0.14566244,-0.7952999,OC(=O)C[C@@H](Cl)C(O)=O,,val
-6.5940847,-5.517335,O=C1c2cccc(Sc3ccccc3)c2C(=O)c4c(Sc5ccccc5)cccc14,,val
-0.9824629,-3.9198954,C=C[S](=O)(=O)C[S](=O)(=O)C=C,,val
0.58636606,1.5682,C#N,,val
-2.8511505,-2.7993,CCc1ccccc1[N+]([O-])=O,,val
-5.1394634,-5.7657,CCCCCCCCC,,val
0.14258157,0.26789844,CC(N)C(O)=O,,val
-4.399744,-4.5442204,CC(=C)C(=O)OC1CC2CCC1(C)C2(C)C,,val
-2.1885233,-3.68,CCC1(C(=O)NC(=O)N(C)C1=O)C2=CC=CC=C2,,val
-1.865407,-1.0875999,CCC(CC)C(=O)N(CC)CC,,val
-1.0013626,-0.74472725,COc1ccc(CO)cc1,,val
-0.017069707,0.06847512,CC(=O)OCCOC(C)=O,,val
-0.7506558,0.0118998205,OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)C=C(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,,val
-3.9834929,-3.54,CCC1(CC)C(=O)N(C2=CC=CC=C2)N=C1OC(C)=O,,val
-5.254558,-6.1366,Nc1ccc2C(=O)c3ccccc3C(=O)c2c1,,val
0.15441404,1.0599917,COC1COC2C(COC12)OC,,val
-1.6730016,-1.4710999,CC(=O)c1cc(O)c(O)c(O)c1,,val
-0.11792911,-0.5500001,CCOC(=O)N1CC(C)N(C(N)=O)CC1C,,val
-4.196851,-4.6267486,CCCCCCCCCC(=O)OC,,val
-1.5638976,0.31000006,CN1N(C2=CC=CC=C2)C(=O)C(=C1C)N,,val
-0.70733964,0.10298812,CCCCCCCCCCO[S]([O-])(=O)=O,,val
-3.3065367,-3.3085,CCCCCCCCC(C)=O,,val
-5.1108713,-6.07,CC12CCC3C(CCC4CC(=O)CCC34C)C1CC=C2,,val
-5.722509,-7.3154025,CCN(CCC(=O)OC)c1ccc(cc1)N=Nc2snc3ccc(cc23)[N+]([O-])=O,,val
-3.4205275,-3.1547687,Oc1ccccc1C(=O)Oc2ccccc2,,val
-0.0008989659,0.50829995,CN(C)C(=O)c1ccccc1C(=O)N(C)C,,val
-0.86141264,-1.66,OC1COC(OC2=CC=CC=C2)C(O)C1O,,val
-2.3666193,-2.6354,OC(=O)c1cc(C=O)ccc1O,,val
-2.1609259,-2.69,O=C(Nc(ccc(c1)N(=O)=O)c1)C,,val
-2.6276543,-3.8523,OC(=O)\C=C/c1ccc2OCOc2c1,,val
0.026253572,-0.17259993,CCOCOCC,,val
-2.4855127,-2.63,OC(=O)C1=C(C(=CC=C1)Cl)[N+]([O-])=O,,val
-3.0714748,-3.2365,CC(=O)Nc1cc(N[S](=O)(=O)C(F)(F)F)c(C)cc1C,,val
-2.1953611,-1.5985187,CC(C)Br,,val
-3.149387,-3.677347,CC(C)c1cccc(c1)C(C)CC=O,,val
-0.007999548,-0.07005275,CCCOCC(C)OCC(C)O,,val
-3.9405918,-5.982567,CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,,val
-5.335894,-6.014,COc1cccc(n1)N(C)C(=S)Oc2cccc(c2)C(C)(C)C,,val
-0.25797617,0.6610695,[O-]C(=O)C(F)(F)F,,val
-5.490667,-7.1152525,[O-][N+](=O)c1cc(Cl)c(N=Nc2ccc(cc2)N(CCC#N)CCC#N)c(Cl)c1,,val
-1.8832192,-1.5216,COc1cc(ccc1O)C(C)=O,,val
-1.9407251,-2.8871,CC1=C(CCC1(C)C)C(O)=O,,val
-0.79927933,-0.89,O=C1C=CC(=O)C=C1,,val
-0.83632576,-0.44870007,CC1CCC2(CCC(C)O2)O1,,val
-0.5216049,-0.20459999,CC(COC(C)=O)OC(C)=O,,val
-1.4525054,-1.4555999,CC(C)C1C(=O)NC(=O)NC1=O,,val
-1.4050624,-2.6328,[O-][N+](=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)O[N+]([O-])=O,,val
-1.6164327,-1.79,CCN(CC)CC(=O)OC[N]1N=CC2=C1N=CNC2=O,,val
-1.6530279,-1.27,CCN(C(N)=O)C1=CC=C(OC)C=C1,,val
-5.6963425,-8.646143,Oc1ccc(Nc2ccccc2)c3C(=O)c4c(c(O)ccc4[N+]([O-])=O)C(=O)c13,,val
-4.0269084,-4.44,CC(=O)OC1=CC=C(NC(=O)NC2=CC=CC=C2)C=C1,,val
-3.5869927,-3.8109627,C1CN(CCO1)Sc2sc3ccccc3n2,,val
-5.616653,-6.6820207,CCCCCCCCCCCCCCC1CO1,,val
-9.19987,-7.6916833,CC(=O)C(N=Nc1cc(ccc1Cl)C(=O)Nc2cc(ccc2Oc3ccc(Cl)cc3)C(F)(F)F)C(=O)Nc4cc(Cl)c(NC(=O)C(N=Nc5cc(ccc5Cl)C(=O)Nc6cc(ccc6Oc7ccc(Cl)cc7)C(F)(F)F)C(C)=O)cc4C,,val
-3.464985,-3.163,CN1C=CSC1=Nc2ccc(C)cc2C,,val
0.40404212,0.9864,NCCNCCN,,val
-7.4220757,-4.509615,O=C1c2ccccc2C(=O)c3c4[nH]c5c6C(=O)c7ccccc7C(=O)c6c8[nH]c9c(ccc%10C(=O)c%11ccccc%11C(=O)c9%10)c8c5c4ccc13,,val
-2.2550392,-2.1114,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)[N+]([O-])=O,,val
-3.1661978,-2.94,OC(=O)COC1=CC(=C(Cl)C(=C1)Cl)Cl,,val
-4.8456407,-5.23,CC1=C(C)C(=C(C)C(=C1C)C)C,,val
-2.04044,-1.8898,CC(Cl)C(Cl)Cl,,val
-2.0042095,-1.9014772,COc1ccc(NC(=O)CC(C)=O)cc1,,val
-1.6074603,-1.23,NCC(=O)NCC(=O)NC1=C(Cl)C(=C(C=C1[S](N)(=O)=O)[S](N)(=O)=O)Cl,,val
-3.9064298,-4.24,ClCC#CCOC(=O)NC1=CC(=CC=C1)Cl,,val
-0.011197933,-2.9027228,C1CC(CCN1)N2CCOCC2,,val
-0.6013771,0.1471983,Nc1cn(n[o+]1)N2CCOCC2,,val
-3.3094811,-3.2634,COC(=O)c1cc(Cl)cc(N)c1Cl,,val
-3.0265098,-2.636,OC(=O)/C=C/c1cccc(Br)c1,,val
-1.8178043,-1.27,CN(C)C(=O)C1=CC=C(C=C1)[N+](=O)[O-],,val
-1.0480987,-0.91999996,O=C(NCCCCCCNC(=O)OCCO)OCCO,,val
-0.37620652,-0.29000008,CC1=C(S(=O)(=O)O)C=CC(O)=C1,,val
-1.920395,-1.873,CN(C)C1CSSC1,,val
-1.1805478,-1.2727,CCC(C)OC(C)=O,,val
-3.9961927,-4.0725,CCCCCCCOC(=O)c1ccc(O)cc1,,val
-3.8852875,-4.3575,CCCC(C)(C)C,,val
-2.325657,-2.185524,CC(=O)Oc1ccccc1[N+]([O-])=O,,val
-3.3630166,-3.89,CCCNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,,val
-6.0824575,-6.11,ClC1=CC(=C(OC2=CC=CC=C2)C(=C1)Cl)Cl,,val
-1.5025268,-1.5241,OC(=O)[C@H]1CC[C@@H](SS1)C(O)=O,,val
-0.25867927,0.5230001,CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,,val
-3.5960188,-4.05,CC1=NC(=NC(=C1)C2CC2)NC3=CC=CC=C3,,val
-2.2660172,-2.2244458,CC1CCOC(C1)C=C(C)C,,val
-1.6531613,-1.82,O=C(O)c(c(O)ccc1)c1,,val
-2.4043498,-2.76,CC(C)C(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,,val
-2.1178098,-3.32,CC1=CC2=CC=CC(O)=C2N=C1C,,val
-2.6289856,-2.66,CC(C)OC1=C(C=C(C=C1)[N+](=O)[O-])N,,val
-2.9595027,-3.3284,Oc1c(Br)cc(cc1Br)C#N,,val
-7.003255,-7.7171574,Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(C#N)c(C)c2N=Nc4ccccc4C(F)(F)F)cc1,,val
-1.3871347,-0.8644959,CC1CCCCC1O,,val
0.3588692,0.25000012,N#CCC#N,,val
-3.9615314,-5.031142,CC1CCC2(C)C(=CCCC2(C)C1OC=O)C,,val
-4.58332,-3.82,OC(=O)C1=CC=CC=C1C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O,,val
-1.7507813,-3.1825,CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2,,val
-2.0730343,-3.01,O=C(NC1C2C3CCCC3C(C1)C2)N(C)C,,val
-7.4835343,-7.3102,Clc1ccc(cc1)c2cc(Cl)c(Cl)c(Cl)c2Cl,,val
-4.7810655,-5.0402,Brc1cccc(Br)c1Br,,val
-6.810425,-4.399238,[O-][N+](=O)c1cc2c3ccccc3C(=O)c4ccc5c6ccc7C(=O)c8ccccc8c9ccc(c6c79)c1c5c24,,val
-3.4648633,-3.5891,NCCO.Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)[N+]([O-])=O,,val
-3.2811425,-3.76,ClC1=NC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,,val
0.035416,-0.44050014,CCCCNCC,,val
-3.0287857,-3.0668187,CCCCCCC[C@H]1CCC(=O)O1,,val
-2.432844,-2.3647375,COc1cc(\C=C\C)ccc1O,,val
-2.551061,-2.2163,Oc1cc(Cl)c(Cl)cc1Cl,,val
-1.8045224,-1.65,CCN(CC)CCOC(=O)C1=CC=C(NC(C)=O)C=C1,,val
-4.9193563,-5.7479696,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,,val
-1.5270375,-1.27,CNCC(=O)NC1=C(C=C(C(=C1)Cl)[S](N)(=O)=O)[S](N)(=O)=O,,val
-1.6288446,-1.61,COc2ccc(CC1NCC(O)C1OC(C)=O)cc2,,val
0.6082362,0.97819984,CC(N)(CO)CO,,val
0.5544425,0.9386002,CCN1CCOCC1,,val
-2.2034907,-2.2886,CCCCS[S](=O)CCCC,,val
-1.5020087,-1.23,CC(O)C(NC(=O)C1=CC=CC=C1)C(=O)O,,val
-1.7428252,-2.6268,CC(=O)CC(=O)c1ccccc1,,val
-1.3404502,-0.88,OC1CCCCCC1,,val
-1.3181934,-0.73829997,FC(Cl)Cl,,val
-1.9095352,-0.93999994,OC1=CC=C(C=C1)[N+]([O-])=O,,val
-0.24188294,-0.2673999,CC(C)=NNC(N)=O,,val
-2.1291087,-1.8898,CCC(Cl)(Cl)Cl,,val
-4.214865,-4.18,CC1CCC(C(C)C)C2=C1C=NC(NS(=O)(=O)C1=CC=C(N)C=C1)=N2,,val
-1.0614431,-1.1426,NC1=CC=NC(=O)N1,,val
-1.42246,-1.4996,CCC(Cl)(Cl)[N+]([O-])=O,,val
-5.7255425,-7.32,C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,,val
-3.4346035,-3.0585,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,,val
-2.503208,-2.77,NC(CSCCCCCCSCC(N)C(=O)O)C(=O)O,,val
-1.7582037,-1.552,Cc1cc(Cl)ccc1O,,val
-2.4275742,-4.5241,CCNC1=NC(=O)N=C(NC(C)C)N1,,val
-0.9791558,-2.0958,NC(=O)N[C@@H](Cc1ccccc1)C([O-])=O,,val
-0.24237241,-0.4985,NNC(=O)C(O)C(O)C(O)C(O)CO,,val
-3.2257202,-4.3430777,CCCCOC(=O)CSCSCC(=O)OCCCC,,val
-3.4151604,-4.4112,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,,val
-2.8142653,-3.6147,Oc1cc(O)c2C(=O)C[C@H](Oc2c1)c3ccc(O)c(O)c3,,val
-0.665614,0.8890065,[NH3+][C@H]1CCCC[C@H]1[NH3+],,val
-3.777965,-4.3757,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,,val
-6.898093,-7.16,ClC1=CC(=C(Cl)C(=C1Cl)Cl)C2=CC=CC=C2,,val
-1.6178862,-2.0431013,CC(F)(F)F,,val
-5.340094,-7.1387544,OC(COc1ccc(c(O)c1)C(=O)c2ccccc2)COc3ccc(c(O)c3)C(=O)c4ccccc4,,val
-4.3251805,-4.2224,CCCCCCCCOC(=O)c1ccc(O)cc1,,val
-3.424925,-2.7708535,CC(C)CCCCCC(=O)NCCCCCC(O)=O,,val
-6.3330145,-5.72,CCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,,val
-4.5501037,-5.85,CC1C(SC(=O)N1C(=O)NC2CCCCC2)C3=CC=C(Cl)C=C3,,val
-0.69289553,-0.38250005,CCCCCNC(=O)C(C)O,,val
-1.8495935,-1.8841,CCC(=O)OCC(C)C,,val
-4.285029,-0.8308226,CCCCCCCCCCCCCC(=O)N[C@@H](CCC(O)=O)C([O-])=O,,val
0.35994446,0.3363396,CC(N)=S,,val
-2.8354163,-4.4216,Nc1cc(ccc1I)[N+]([O-])=O,,val
-3.7953477,-3.7694416,CCCCCCCC1CCCC1=O,,val
-1.713739,-1.0393798,CC(C)(OO)c1ccccc1,,val
-5.489627,-5.1560946,CCCCCCC(O)CCCCCCCCCCCO,,val
-2.7038927,-3.6835,O=C(NN\C=C/1C=CC=CC1=O)c2ccncc2,,val
-1.7940302,-1.8691074,COc1cccc(c1)C(C)=O,,val
-5.4319286,-6.7001195,CC1(OCCO1)C2CCC3C4=CC=C5CC6(CCC5(C)C4CCC23C)OCCO6,,val
-0.89324343,-1.04,CCC(C)(C)CO,,val
-6.403967,-6.973766,CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,,val
-1.6152169,-1.4995,CCCCO[P](=O)(OC)OCCCC,,val
-4.9181,-6.9712343,CC(C)(C)CCCCC1(OO1)C(=O)OC(C)(C)CC(C)(C)C,,val
-0.84815514,-0.6586987,CCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,val
-0.5527681,-6.3947845,B#N,,val
-1.5413822,-1.74,NC(=O)NN=CCOC1CCCCC1,,val
-0.7852036,-0.3773998,OC1CCCCC1,,val
-2.0386014,-2.2416,CCCCC1=C(C)NC(=NC1=O)N(C)C,,val
-3.7212105,-3.7232,CO[P](=S)(OC)Oc1ccc(cc1)C#N,,val
-2.3636322,-1.7043,FC(F)(F)C(Cl)Br,,val
0.0662533,-1.7306,CN(C)C(N)=N,,val
-4.8636026,-4.52,CCCOC1=CC(=O)CC(C)C12OC1=C(C2=O)C(OC)=CC(OC)=C1Cl,,val
-1.1678809,-1.7991127,Nc1cc(c(O)c2C(=O)c3c(N)cc(c(O)c3C(=O)c12)[S](O)(=O)=O)[S](O)(=O)=O,,val
-3.3683813,-4.5,O=C(O)[C@@H](C)c1ccc2cc(ccc2c1)OC,,val
-2.1638944,-1.6,CCC1(C(=O)NC(=O)N(CO)C1=O)C2=CC=CC=C2,,val
-1.6867274,-2.1910899,Nc1ccc(NCCO)c(c1)[N+]([O-])=O,,val
-2.083713,-2.1954,OC(=O)COc1cccc(Cl)c1,,val
-3.740278,-4.71,CC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,,val
-7.268749,-7.8728,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,,val
-0.44480646,-0.3462001,C\C(NO)=C/N=O,,val
-6.3765125,-6.8863,CCc1ccc2cc3ccccc3cc2c1,,val
-3.4397757,-3.1727,CCC(C)OC(=O)Nc1cccc(Cl)c1,,val
-3.5583136,-2.407,Cc1cccc(NC(=O)c2ccccc2C(O)=O)c1,,val
-2.8285313,-2.8271,CC(Oc1ccc(Cl)cc1Cl)C(O)=O,,val
-3.4243062,-2.3428,OC(=O)c1ccccc1C(=O)c2ccccc2O,,val
-3.1244025,-3.6132495,CCCCOc1ccccc1,,val
-5.4080105,-7.53,CCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,,val
-4.6436,-5.1546,C[C@H](CCC(=O)NCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,,val
-0.58000076,-0.7199999,O=C(OCCC)C,,val
-0.735824,-0.69159997,CCC(CC#N)C#N,,val
-0.20201696,0.054899804,CC(C)OCC(O)COC(C)C,,val
-2.6081598,-2.85,CCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,,val
-1.9175305,-2.99,O=C1COC2(CCN(CCC3=C[NH]C4=C3C=CC=C4)CC2)CN1,,val
-1.7586602,-3.0148096,CCCCCCCC[P](O)(O)=O,,val
-6.796962,-6.5052,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl,,val
-2.2908785,-1.8101,[O-][N+](=O)c1ccc(C=O)cc1,,val
-0.67319334,-0.82000005,O=C(OCC)CC(=O)OCC,,val
-2.2792125,-1.4486,ClCC[S](=O)(=O)CC[S](=O)(=O)CCCl,,val
-1.227822,-3.4351685,CCCCC(CC)C([O-])=O,,val
-3.834273,-3.31,CCCCC(C[N]1C=NC=N1)(C#N)C2=CC=C(Cl)C=C2,,val
-5.3282413,-5.52,Clc1ccc(Oc2ccccc2Cl)cc1,,val
-2.9776611,-2.7221978,CCCCCCCCC(O)=O,,val
-2.1733463,-2.1308,CCO[S](=O)(=O)c1ccccc1,,val
-5.4843407,-2.6514,Cn1nc(C)c(C(=O)c2ccc(Cl)cc2Cl)c1OCC(=O)c3ccccc3,,val
-3.142407,-3.7440777,CCOC(=O)CC(NC1CCC(CC1)CC2CCC(CC2)NC(CC(=O)OCC)C(=O)OCC)C(=O)OCC,,val
-2.8217645,-2.6511,[O-][N+](=O)c1ccc2COC(=O)c2c1,,val
0.48954284,1.0452,COC(C)OC,,val
-2.1735318,-1.7166,CCCCO[P](=O)(CCCC)CCCC,,val
-0.32043874,-0.51699984,OC[C@H](O)[C@@H](O)C(O)[C@H](O)[C@H](O)CO,,val
-6.91486,-6.64,ClC1=CC=C(OC2=C(Cl)C=CC(=C2Cl)Cl)C=C1,,val
-0.50043094,0.70666635,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)C([O-])=O,,val
-5.4326496,-7.7440157,CCOC(=O)C(C#N)=C(c1ccccc1)c2ccccc2,,val
-1.1212897,0.06999981,N(N)c(cccc1)c1,,val
-1.9263589,-1.8422415,Cc1ccccc1N=C(N)N=C(N)N,,val
-8.771842,-9.09,ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C(=C1Cl)Cl,,val
-2.2003841,-2.8,CCCC1(CC)C(=O)NC(=S)NC1=O,,val
-0.28922236,0.51899993,OC(=O)C(Cl)(Cl)Cl,,val
-7.104737,-8.190645,CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,,val
-1.5415725,-2.125,CCCCCCCCOCCO,,val
-2.5748188,-2.662589,CC1=Nc2ccc(cc2C1(C)C)C(O)=O,,val
-2.5535355,-2.77,CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(I)C=C2)[S](N)(=O)=O,,val
-2.648058,-2.91,CCCCCCCC(=O)NNC(=O)C1=CC=NC=C1,,val
-2.21875,-1.94,NC1=[N+]([O-])C(=NC(=C1)N2CCCCC2)N,,val
0.058570735,0.98669994,CC(N)CC(O)=O,,val
-5.026949,-5.3545732,CC1CCC(CC1)C(C)C,,val
-1.3532263,-3.08,CNC1=CC=C(C=C1)[S](=O)(=O)N(C)C,,val
-3.0092032,-2.9723,CCCCOC(=O)c1ccc(O)cc1,,val
-3.195708,-3.2307,CC(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,,val
-2.9854891,-2.5403,CCO[P](=S)(OCC)SCC[S](=O)(=O)CC,,val
-6.403182,-7.278038,CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,,val
-1.2923063,-0.92489994,CC1(C)C2CCC1(C)C(=O)C2O,,val
0.8695878,0.29560006,CCO[P](=O)(OCC)O[P](=O)(OCC)O[P](=O)(OCC)O[P](=O)(OCC)OCC,,val
-3.5818486,-3.55,COC(=O)C1(CCC1)[S](=O)(=O)c2ccc(Br)cc2,,val
-1.9910334,-1.83,CCNC(=O)NC1=C(C)N(C)N(C2=CC=CC=C2)C1=O,,val
-2.7920277,-3.1309552,CC(C)(C)c1ccc(C=O)cc1,,val
-4.4469852,-3.8373,Cl[Sn](Cl)(c1ccccc1)c2ccccc2,,val
-0.5101906,0.78980005,C1CC[C@H](NC1)c2cccnc2,,val
-1.9946647,-2.91,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,,val
-4.3226457,-4.9405,BrCC(Br)CO[P](=O)(OCC(Br)CBr)OCC(Br)CBr,,val
-3.8704746,-3.13,O=C1C=NC2=C(N1)C(=O)NC(=O)N2,,val
-1.9186262,-1.8501923,CC(=O)CC(=O)Nc1ccccc1C,,val
-0.3855542,-0.5400001,NC(CCC(N)=O)C(O)=O,,val
-1.2140621,-1.3798,OCCCc1ccccc1,,val
-1.939061,-1.5390165,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(O)=O,,val
-4.596104,-2.2596,OC(c1ccccc1)(c2ccccc2)c3ccccc3,,val
-0.31446564,0.6803001,CCCC(C(O)=O)C(O)=O,,val
-2.1078086,-3.0647,FC(F)(F)Cl,,val
-2.2244864,-2.6954,OC(=O)CNC(=O)CN[S](=O)(=O)c1ccc2ccccc2c1,,val
-2.6768708,-3.78,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(C)CC(N)=O,,val
-5.737188,-5.91,COC1=C(C=CC(=C1)OC2=C(C=C(C=C2)Cl)Cl)[N+](=O)[O-],,val
-0.75362504,-0.27999985,CC(O)C1C(=O)N2C(C(=O)O)=C(SCC(=N)N(C)C)C(C)C12,,val
-3.7063103,-3.39,CCCCCCCN(C)N=NC1=CC=C(C(=O)O)C=C1,,val
-3.9408553,-2.4057572,CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,,val
-7.8832726,-9.0027,Clc1cc(Cl)c2Oc3cc(Cl)cc(Cl)c3Oc2c1,,val
-0.557686,0.86292017,CC(O)CN.OC(=O)CC(O)(CC(O)=O)C(O)=O,,val
-1.5740805,-2.746,OCc1ccc(I)cc1,,val
-1.2312435,-1.56,CCCCC(=O)CC(=O)C,,val
-1.5673033,-1.8416,O=[I](=O)c1ccccc1,,val
-4.0266943,-4.680367,CC(CC1CCCC1=O)C2CCC(=CC2)C,,val
0.4733199,0.70363176,CCN(O)CC,,val
-1.5184325,-3.09,OC1=C(C(O)=C(C([C@@](C(C(C(N)=O)=C(O)[C@H]2N(C)C)=O)(O)[C@@]2([H])[C@H]3O)=O)[C@@]3([H])[C@@]4(O)C)C4=CC=C1,,val
-3.928065,-2.82,CCCCCCC(CCC)(CCC)C(=O)NO,,val
-2.2541041,-1.56,CC(C)NCC1=CC=CC(S(=O)(=O)C2=CSC(S(N)(=O)=O)=C2)=C1,,val
0.24899279,0.06430017,NC(=O)CBr,,val
-1.5712914,-1.42,CC(=C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]3(O)[C@H]4O[C@H]4[C@]5(CO5)[C@]3(C)[C@@H]2O,,val
-4.8165283,-4.83,NC1=CC=C(C=C1)[S](=O)(=O)NC2=C(Cl)C=C(Cl)C(=C2)Cl,,val
-3.4497452,-3.6244812,CCCCCOC(=O)CCCC,,val
-0.088895924,0.079017036,OC(=O)C(O)=O,,val
-3.231317,-3.4342,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,,val
-3.3561854,-3.4377,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c2cncnc2,,val
-3.7115393,-3.992341,CCC(=O)/C=C/C1C(=CCCC1(C)C)C,,val
-7.2826586,-7.123886,CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC\C=C\CCCCCCCC,,val
-1.022605,-0.095298894,NCCCCCCNC(O)=O,,val
-1.0833403,-1.6904508,[O-][N+](=O)OCCOCCO[N+]([O-])=O,,val
-7.4567275,-7.89,ClC1=CC=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C(=C1)Cl,,val
-2.408918,-2.98,O=C1NC(=O)C2(CCCCCC2)C(=O)N1,,val
-3.8751328,-4.6937,Clc1cccc(c1Cl)c2c[nH]cc2C#N,,val
-1.9947027,-2.31,ClC(Cl)(Cl)Cl,,val
1.0377482,1.251316,OCC#C,,val
-3.8524787,-3.43,CC(C)(C)N1C=C(C(=O)O)C(=O)C2=C1C=C(N1CCNCC1)C(F)=C2,,val
-0.8090769,-0.85,OCC1OC(OC2=CC=CC=C2CO)C(O)C(O)C1O,,val
-0.6609558,-0.78585494,CC\C=C/CCO,,val
-1.5997262,-1.27,OCC(CO)(CO)NC(=O)COC(=O)C1=CC=CC=C1,,val
-2.213716,-2.4581,CC1(C(=O)NC(=O)NC1=O)c2ccccc2,,val
-2.5122883,-2.5149438,Cc1ccc(cc1)[N+]([O-])=O,,val
-5.234975,-5.27,CCC(=O)C(CCCCCCOC1=C(Cl)C=C(OC)C=C1)C(=O)CC,,val
-5.176691,-4.952869,Cc1cc(cc(C)c1O)C(C)(C)c2cc(C)c(O)c(C)c2,,val
-1.1654843,0.29361022,NC(=O)c1ccc[n+](Cc2ccccc2)c1,,val
-1.989819,0.25671875,COc1ccc(cc1)C(CN(C)C)C2(O)CCCCC2,,val
-4.531629,-5.83268,CCCCCCCC(=O)SCCC[Si](OCC)(OCC)OCC,,val
-0.359944,-1.0216,CN(C)c1ncnc2nccnc12,,val
-1.8759398,-2.526575,C[N+](C)=C1OCCC1(c2ccccc2)c3ccccc3,,val
-2.5329187,-2.5191,CCCCSc1cc(O)cc(O)c1,,val
-1.0194405,-0.74030006,OC(=O)\C=C\CBr,,val
-1.5521843,-0.67999995,O=C(O)CC1(O)CC(=O)N(C2=CC=CC=C2)C1=O,,val
-5.4530187,-5.9980087,O=C1C=CC(=O)N1c2ccc(Cc3ccc(cc3)N4C(=O)C=CC4=O)cc2,,val
-2.2529216,-0.7960001,N[C@@H](Cc1cc(Cl)c(O)c(Cl)c1)C(O)=O,,val
-1.8919507,-1.02,CNC(CC1=CC(O)=C(O)C=C1)C(=O)O,,val
-1.5753814,-2.05,CNc1cccc(C)c1,,val
-0.6335331,-1.1694,CCCCCCOCCO,,val
