Solubility_pred,Solubility_true,compound,solvent,set
-6.1891713,-7.6154084,Cc1ccc(Sc2ccc(cc2)C(=O)c3ccccc3)cc1,,train
-1.3383594,-0.59459984,CCN(CC)C(=O)CC(C)C,,train
-2.3215032,-2.95,CCNC1CN(CCCOC)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O,,train
0.21859656,0.9311,CCN(CC)CCO,,train
-2.6497946,-2.5992568,CC(=O)Oc1ccc(cc1)[N+]([O-])=O,,train
-2.2657022,-1.9688183,O=C/C=C/c1ccccc1,,train
-3.605152,-3.256981,CO[Si](CCCN=C=O)(OC)OC,,train
-3.4933667,-1.62,CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=CC=C3)CC2)C=C1,,train
-4.198987,-4.4252,O=C(OOC(=O)c1ccccc1)c2ccccc2,,train
-1.4056454,-0.96747386,CCOCCOC(=O)C(C)=C,,train
-2.3030546,-2.03,NC(=O)N1C2=C(C=CC=C2)C(O)C(O)C2=C1C=CC=C2,,train
-4.4774504,-4.7135873,CC(C)(C)c1cccc(c1O)C(C)(C)C,,train
-1.5982035,-1.47,NC(=O)OCCCCC,,train
-2.2659302,-1.6471415,CC1CC(=O)CC(C)(C)C1,,train
-3.9587407,-4.672732,CN1C(C)(C)CC(CC1(C)C)OC(=O)CC(C(CC(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC3CC(C)(C)N(C)C(C)(C)C3)C(=O)OC4CC(C)(C)N(C)C(C)(C)C4,,train
-1.7392023,-2.4424,Cc1ccccc1OCC(O)=O,,train
0.03298103,-0.3416165,OCC(CO)(CO)CO,,train
-2.2999635,-2.22,CC1=C(C)N=C(N[S](=O)(=O)C2=CC=C(N)C=C2)O1,,train
-2.0366042,-1.237,OC(=O)c1cc(Cl)ccc1O,,train
-3.0635958,-3.1711,CCCCCS[S](=O)CCCCC,,train
-8.681239,-9.1,Clc1cc(Cl)c(c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1Cl,,train
-0.6569668,-0.5145999,CN[C@@H](CC(C)C)C(O)=O,,train
-3.025274,-3.4359505,Nc1cc(Cl)c(Cl)cc1Cl,,train
-8.286007,-7.6781964,Cc1ccc(Cl)cc1N\N=C2\C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(C)c(NC(=O)C5=Cc6ccccc6C(=N/Nc7cc(Cl)ccc7C)/C5=O)cc4C,,train
0.36922634,0.5538398,OC(COCC=C)C[S]([O-])(=O)=O,,train
-1.5616422,-1.9247,COc1ccc(C=O)c(C(O)=O)c1OC,,train
-2.3887818,-2.0439,Cc1cc(Cl)cc(Cl)c1O,,train
-1.476881,-1.1356,COCCNC(=O)CS[P](=S)(OC)OC,,train
-1.0388954,-0.8188001,CCCCOCCOCCOC(C)=O,,train
-2.0528696,-1.9572,Nc1ccc(C(O)=O)c(O)c1,,train
-3.3700562,-3.5932,CNC(=O)Oc1cc(C)c(N(CC=C)CC=C)c(C)c1,,train
-2.3897808,-3.111478,CCC(C)Br,,train
-2.6948311,-1.981,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,train
-0.10524548,-0.76999986,CCOCCOCC,,train
-2.4920628,-2.46,N=C(N)NN=CC1=C2C=CC=CC2=CC=C1O,,train
-5.4832573,-6.293,CCN(CCO)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,,train
-2.4590068,-5.451461,CC(=O)C(N=Nc1ccc(cc1[N+]([O-])=O)[S]([O-])(=O)=O)C(=O)Nc2ccccc2Cl,,train
-6.0759273,-7.53,CCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,,train
-2.8052752,-3.0,NC(CCCCNC(=O)OCC1C2=C(C=CC=C2)C2=C1C=CC=C2)C(=O)O,,train
0.24868284,1.1072,C[S](C)=O,,train
-7.062565,-9.129966,CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,,train
-1.9562914,-1.6105,ClCCO[P](=O)(OCCCl)OCCCl,,train
-3.4154937,-3.3284,Oc1c(Br)cc(cc1Br)C#N,,train
-2.2790713,-0.89,COC1=CC=C(CC2NC(=O)N(C)C2=O)C=C1,,train
-6.2712264,-6.4720817,CCCCCCCCCCCCCCCCCCOC=C,,train
-11.480027,-12.95,ClC1=C(Cl)C(Cl)=C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,,train
-5.6220384,-5.435323,CCCCC(CC)COCOCC(CC)CCCC,,train
-1.4817857,-1.2665,COCCOC(=O)CCCCC(=O)OCCOC,,train
-0.8730711,-0.11000002,CC(C)CC(NC(=O)CNC(=O)CN)C(=O)O,,train
-7.51879,-7.0501995,Clc1cccc(c1Cl)c2ccc(Cl)c(Cl)c2Cl,,train
-3.3086157,-1.5899999,CNCCC(OC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1,,train
-4.6674237,-5.3,COC1=CC2=C(C=C1OC)C(=NC=N2)N3CCN(CC3)C(=O)NC4=CSC=C4,,train
-0.72055686,-0.43999994,O=S(=O)(N1CCCC1)N1CCCC1,,train
-0.25020802,-0.5608138,C(CCOCC1CO1)COCC2CO2,,train
-4.320261,-4.63,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,,train
-1.515076,-1.5867,CCCC(C)(O)CCC,,train
-3.1716247,-3.57,OC(=O)C1=C(Cl)C=CC2=C1N=CC(=C2)Cl,,train
-5.734353,-5.432169,CCCCCCCCCCCCCCCCCCO,,train
-1.3666217,-0.9462,NC(=O)NCc1ccccc1,,train
-1.6916037,-2.3951,ClCCOC=C,,train
-2.9519968,-2.9792447,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,,train
-2.4211452,-2.5278,NC(=S)Nc1cccc2ccccc12,,train
-6.501889,-8.123729,N#Cc1ccc(C=Cc2ccc(cc2)C=Cc3cccc(c3)C#N)cc1,,train
-3.17724,-2.48,COC(=O)C[S](=O)(=O)C1=CC=C(Br)C=C1,,train
-5.5975785,-5.9019,ClC1=C(Cl)C2(Cl)[C@H]3CO[S](=O)OC[C@H]3[C@]1(Cl)C2(Cl)Cl,,train
-3.8921828,-4.0908,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O,,train
-2.4315112,-1.8600612,Cc1ccc(N)c(c1)[N+]([O-])=O,,train
-6.5225816,-6.860411,CC(C)c1cccc(C(C)C)c1N=C=Nc2c(cccc2C(C)C)C(C)C,,train
-5.6746287,-6.2893,ClC1C2OC2C3C1C4(Cl)C(=C(Cl)C3(Cl)C4(Cl)Cl)Cl,,train
-5.54276,-5.16,CC1=C(OCC2=CC=CC=C2)C=CC2=C1OC(N1CCOCC1)=CC2=O,,train
-2.8351262,-2.7448,CCC#CC(C)C,,train
-1.3407507,-0.20719995,OCc1cc(Br)ccc1O,,train
-2.9696927,-2.781128,N=C(c1ccccc1)c2ccccc2,,train
-5.8799953,-5.4025,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c2ccccc2,,train
-1.8659809,-1.9509,C[Si](C)(C)CCCN,,train
-4.568836,-4.52,CS(=O)(=O)C1=CC=C(C2=C(C3=CC=CC=C3)C(=O)OC2)C=C1,,train
-0.89070404,-1.2854728,[O-][N+](=O)c1[nH]ncc1,,train
-2.6672962,-2.0679617,CC(C)(C)OOC(=O)C(C)(C)C,,train
-1.5674788,-1.9953027,Nc1ncnc2n(cnc12)C3OC(CO[P](O)(O)=O)C(O)C3O,,train
-5.9349823,-6.2196,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,,train
-3.576317,-4.7274,CC(C)(C)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,,train
-4.415537,-3.9356925,CCCCCCCCCCCCCCN(C)C,,train
-5.114428,-5.7787,C[C@@H]/1CC(=C/CC2C[C@@H](C[C@]3(CC[C@H](C)C(C)O3)O2)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=C\C=C1)/[C@@]45O)/C,,train
-4.050209,-4.0601,CCNc1nc(Cl)nc(n1)N(CC)CC,,train
-2.4663277,-2.0841,COC(=O)[C@@H]1CCCN1C(=O)COC(=O)c2ccccc2,,train
-1.5184869,-1.3486,OC1CCN(CC1)C(=O)COC(=O)c2ccccc2,,train
-0.5728673,-0.019999871,C1C(N2C)CC(O)C(C(=O)O)C2C1,,train
-2.1910071,-2.1362026,CCOC(=O)Cc1ccccc1,,train
-9.463609,-9.42,Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,,train
-7.726877,-7.33,ClC1=CC=C(OC2=C(Cl)C=C(Cl)C=C2Cl)C(=C1)Cl,,train
-8.9094305,-8.775,Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,,train
-2.2454531,-2.22,CC(CC(C)O[N+](=O)O)O[N+](=O)O,,train
-8.064662,-8.3813,Clc1ccc(c(Cl)c1Cl)c2cc(Cl)c(Cl)cc2Cl,,train
-6.3752503,-5.708288,CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,,train
-0.14767207,-0.41890013,CCOC(=O)N(C)CC,,train
-4.5254397,-4.353,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,,train
-4.881961,-5.010344,CC(C)C1CCC(=CC1)C,,train
-4.70671,-5.0706,CC(C)OC(=O)C1(CCCCCC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,,train
-3.1218438,-1.94,COC1[C@H](O)C(CO[C@@H]2C(O)C[C@@H](O)OC2C)O[C@@H](O[C@H]3CC[C@]4(C)C5CC[C@]6(C)[C@H](CC[C@]6(O)C5CC[C@]4(O)C3)C7=CC(=O)OC7)C1O,,train
-4.944844,-6.680445,CN1C(=O)C=C2c3ccccc3C(=O)c4c(Br)ccc1c24,,train
-1.7005373,-0.667781,CCCCOC(=O)\C=C/C(O)=O,,train
-3.2445889,-2.71,CCN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2,,train
0.36357272,1.0452,COC(C)OC,,train
-2.7511914,-2.3478,CCc1cccc(CC)c1N,,train
-1.6345133,-1.6423088,c1ccccc1,,train
-1.1477506,-1.6875,C[P](F)(=O)OC1CCCCC1,,train
-6.60382,-8.058503,CC(=O)OCCOc1ccc(cc1)C(C)(C)c2ccc(OCCOC(C)=O)cc2,,train
-2.1510067,-0.9,COC1=C2OC=CC2=C(CN)C2=C1OC(=O)C=C2,,train
-2.720263,-1.585,OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,,train
-2.5522099,-1.969,Cc1ccccc1Oc2cccnn2,,train
-8.359006,-8.41,ClC1=CC(=C(Cl)C(=C1)Cl)OC2=CC(=C(Cl)C=C2Cl)Cl,,train
-1.3471012,-1.2557,CC1=CC(=O)NC(=O)N1,,train
-2.7518904,-2.404,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,,train
-2.479854,-1.62,CC(=O)NC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,,train
-2.6972597,-3.367214,SC1CCCCC1,,train
-0.79349387,-0.23319997,CC(=O)C=CC(O)=O,,train
-1.46002,-1.96,COCOC1=C2OC3C(O)CCC4C5CC(=C2C43CCN5C)C=C1,,train
-0.31018555,-0.04000009,NNC(=O)C1=CC=NC=C1,,train
-2.488893,-2.5813,CNC(=O)Oc1cc(C)cc(C)c1,,train
-2.1392763,-2.66,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)NC(=O)C(F)(F)F,,train
-5.235286,-6.7070312,CCCCCCCCCCCCCC([O-])=O,,train
-4.7516475,-5.4245477,CCCCCCCCCC(=O)Oc1ccc(cc1)C(O)=O,,train
-1.1201099,-0.54180014,CCCC(O)C(CC)CO,,train
-2.9414716,-2.0545,[O-][N+](=O)Cc1ccc2ccccc2n1,,train
-2.8191233,-2.95,CN(C)CCOC(c1ccccc1)c1ccccc1,,train
-2.1086192,-1.9871,CC(C)=CCCC(C)(O)C=C,,train
-5.4549613,-6.852054,CCCCCCCCCCCCCCCCCCOCCCN(C)C,,train
-3.7376108,-3.52,CCCOC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,,train
-1.498916,-1.28,CCN(CC)S(=O)N(CC)CC,,train
-2.3928504,-2.5243,S=C1Nc2cncnc2N1,,train
-1.7686528,-1.5706,CNC(=O)Oc1ccccc1C2OCCO2,,train
-9.998777,-10.4115,Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,,train
-2.3770773,-4.3765464,C[C](C)C,,train
-1.0510657,-2.42,O[S](=O)(=O)C1=CC=C(C=C1)[N+]#N,,train
-2.6328433,-2.93,OC1=C(C(C2=C(O)[C@@](C(C(C(N)=O)=C(O)[C@H]3N(C)C)=O)(O)[C@@]3([H])C[C@]2([H])[C@@]4(O)C)=O)C4=CC=C1,,train
-8.763073,-8.9,ClC1=CC=C(C=C1Cl)C2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,,train
-2.1345458,-2.106,O[C@H]1CCN2C(=O)c3ccccc3N=C12,,train
-7.029888,-8.4024,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2,,train
-7.1628475,-7.9540997,CC1(C)C(\C=C(/Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,,train
-2.261584,-2.4335,OC(=O)\C=C\c1ccccc1,,train
-3.3927734,-2.874,O=C1CCCCCCCCCCCCCCN1,,train
-1.7185968,-2.88,CCN1CCCC1CNC(=O)C2=C(OC)C=CC(=C2)[S](N)(=O)=O,,train
-3.696974,-4.2973356,CC(=O)O[C@@H]1CCCC[C@@H]1C(C)(C)C,,train
-4.3741436,-4.7725706,CC1=CC[C@H]2C[C@@H]1C2(C)C,,train
-1.6923821,-0.58656037,O=C1CCC2CCCCC2O1,,train
-0.8888184,0.2982999,CN(C)c1cccc(c1)[S](O)(=O)=O,,train
-2.7939036,-5.44,NC1=NC(=O)C2=C(N1)N=CC(=N2)CNC3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O,,train
-4.6297927,-4.2907,Cc1cc(C)c2ccccc2c1,,train
-7.4880013,-7.76,Clc1cccc(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,,train
-2.7729032,-2.2929335,Nc1ccc(Cc2ccc(N)cc2)cc1,,train
0.7175981,0.74670017,CN(C)[P](=O)(N(C)C)N(C)C,,train
-8.215756,-8.4206,Clc1cccc(c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,,train
-2.671703,-2.7493546,Clc1ccc(cc1)C#N,,train
-9.970842,-9.981896,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,,train
-2.6794178,-3.0021546,CC(C)CO[P](=O)(OCC(C)C)OCC(C)C,,train
-2.8081458,-2.5442,Fc1ccc(CCl)cc1,,train
-1.6850672,-1.8425,CCCCCCCO,,train
-1.6109077,-1.74,COC(C)C(NC(=O)C1=CC=CC=C1)C(=O)O,,train
-1.3392392,-1.0775,Nc1ncc2ncn(COCCO)c2n1,,train
-0.59962904,-0.7845,C[C@H](NC(N)=O)C(O)=O,,train
-3.6951425,-2.75,CCC(C)C1NC(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=CC=CC=C5)N(C)C(=O)C6CNCCN6C(=O)C7CCCCN7C1=O,,train
-1.8869798,-1.3499999,NC(=NO)N1CC2=CC=CC3=C2C(CCC3)C1,,train
-1.2119565,-1.14,CC(C)CC(C(=O)O)N(CCC#N)CCC#N,,train
-4.500194,-4.4373,CCCCCCC=C,,train
-2.5801513,-2.6099,CC(C)OC(=O)c1ccc(N)cc1,,train
-3.2022114,-3.3397615,COC(OC)C(C)(C)CC=C(C)C,,train
-3.2686548,-2.1757,CN=C1CN(O)C(=C2C=C(Cl)C=CC2=N1)c3ccccc3,,train
-1.8925014,-1.9704,OC(=O)c1cccc(F)c1,,train
-4.845203,-5.142612,CCCC(=O)OCCC(C)CCC=C(C)C,,train
-5.984122,-4.5051,OC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)Nc2cccc(Cl)c2Cl,,train
0.0033923301,0.34870017,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,,train
-6.031175,-6.4243,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,,train
-0.7236639,-0.5395001,OC(=O)C1CCNCC1C(O)=O,,train
-1.6784992,-0.92489994,CC1(C)C2CCC1(C)C(=O)C2O,,train
0.28815258,0.8890065,[NH3+][C@H]1CCCC[C@H]1[NH3+],,train
-1.6083707,-1.56,OC(=O)C(S)CC1=CC=CC=C1,,train
-2.0710006,-2.16,C1=CC(=CC=C1C(=O)NN)[N+](=O)[O-],,train
-2.4050958,-2.6221986,Cc1ccc(cc1)[S](=O)(=O)Oc2ccc(Nc3cc(c(N)c4C(=O)c5ccccc5C(=O)c34)[S]([O-])(=O)=O)cc2,,train
-7.077405,-8.6,c(c(cc(c1ccc2)c2)cc(c3ccc4)c4)(c1)c3,,train
-2.2131436,-2.2559578,CCC\C=C(/CC)C=O,,train
0.18447171,1.0309001,Cc1cccnc1,,train
-6.7420754,-7.0666256,Clc1ccc2Nc3cc4C(=O)c5ccccc5Nc4cc3C(=O)c2c1Cl,,train
-1.3380325,-1.5594221,S=C=S,,train
-3.0136318,-2.7436,NC1=C(Cl)C(=O)N(N=C1)c2ccccc2,,train
-3.4561465,-2.7696,CCC1(C(=O)NC(=O)NC1=O)C2=CC3CCC(C3)C2,,train
-2.4205968,-1.9916,COc1cc(ccc1C(O)=O)C(O)=O,,train
-3.078448,-2.3074,CC[S](=O)CS[P](=S)(OC(C)C)OC(C)C,,train
-4.824103,-5.0261,ClC(Cl)C(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O,,train
-2.9096646,-3.6687,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,,train
-6.7751718,-8.102753,CCN(CC)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(NC(C)=O)c1,,train
-2.178912,-2.0439,OCc1ccc(Cl)c(Cl)c1,,train
-0.42207682,-0.19431032,NC(=O)CC[C@H](NC(=O)C[NH3+])C([O-])=O,,train
-0.57674515,-1.8648,NC(CCCC(O)=O)C(O)=O,,train
-1.1481386,-0.7794,[nH]1nc2ccccc2n1,,train
-6.0210814,-5.6941066,CC(C)(c1cc(Br)c(O)c(Br)c1)c2cc(Br)c(O)c(Br)c2,,train
-3.6174316,-3.39,CCCCCCCCOC(=O)C(C)OC(C)=O,,train
-2.6807032,-2.37,CC(C)CC(NC(=S)NC1=CC=CC=C1)C(=O)NC1CCOC1O,,train
-5.4038215,-4.858,CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,,train
-3.7813401,-4.9544,Clc1cc(Cl)nc(n1)c2ccccc2,,train
-0.2872373,0.5718478,OC(C(O)C(O)=O)C(O)=O,,train
-3.0960648,-2.5959,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,,train
-1.7630094,-1.3015261,CC1CCC2C(C1)C(=O)OC2=O,,train
-3.499588,-4.1322,CCO[P](=S)(OCC)Oc1cnc2ccccc2n1,,train
-0.0715586,0.4655999,OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,,train
-1.8081068,-2.2304,CC(=O)c1ccc(O)c(c1)C([O-])=O,,train
-1.6049818,-1.873,CN(C)C1CSSC1,,train
0.22885619,0.17524086,N#CCCC#N,,train
-1.0979961,-0.4884001,Cc1cc(C)nc(N)n1,,train
-0.0059248297,0.55367744,O=C1CCCC1,,train
-6.398621,-6.0,ClC1=CC=C(C=C1)C2=C(Cl)C=C(Cl)C=C2,,train
-5.1066036,-6.8235536,CCCCCCC(O)CCCCCCCCCCC([O-])=O,,train
-2.6242216,-2.72,CCC(=O)OC1=CC=C(NC(C)=O)C=C1,,train
-4.534555,-5.3694,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,,train
-1.2685935,-0.4627999,CCOC(=O)[C@H](C)NC(=O)CCl,,train
-1.4421426,-1.0513,ClCl,,train
-7.161482,-7.278038,CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,,train
-1.3520705,-1.561,[O-][N+](=O)OCCOCCOCCO[N+]([O-])=O,,train
-1.4708787,-1.3147229,CC(F)F,,train
-1.2145077,0.098500125,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N2CCOCC2,,train
-4.885176,-5.4919252,COc1ccc(\C=C\C(=O)OCCC(C)C)cc1,,train
-7.5785494,-8.616767,COc1cc(ccc1N=NC(C(C)=O)C(=O)Nc2ccccc2)c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(OC)c3,,train
0.35625803,0.4864,C[C@H]1C[NH2+][C@H](C)C[NH2+]1,,train
-6.5343065,-6.623039,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,,train
-5.537661,-5.495915,N(c1ccccc1)c2ccc3ccccc3c2,,train
-3.09424,-2.56,COC1=NC(=NC(=N1)NC(C)C)NC(C)C,,train
-2.3991141,-3.8514569,CCCCCCCCCCCCCCCCCC[N+](C)(C)C,,train
-2.4512954,-2.233151,CC=C(C)C,,train
-0.1407062,-0.49999988,NCCC(O)C(=O)NC2CC(N)C(OC1OC(CN)C(O)C(O)C1O)C(O)C2OC3OC(CO)C(O)C(N)C3O,,train
-7.2759366,-7.8728,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,,train
-9.084018,-9.09,ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C(=C1Cl)Cl,,train
-2.5776453,-2.543,COc1cc(N[S](=O)(=O)c2ccc(N)cc2)nc(C)n1,,train
-3.6342516,-2.58,CCC(C)C1NC(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=C[NH]C=N5)NC(=O)C6CCCCN6C(=O)C7CCCCN7C1=O,,train
-2.0509264,-0.36,CC1=CC=C(S(=O)(=O)NCl)C=C1,,train
-0.8534125,-0.8779043,CC1=CC(=O)CC(C)(C)C1=O,,train
-0.10362113,0.5373,CCO[P](=O)(OCC)O[P](=O)(OCC)OCC,,train
-4.493759,-5.57,CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C3CCCN3C(=O)C(CC4=CC=CC=C4)N(C)C(=O)C5CCCCN5C(=O)C6CCCCN6C1=O,,train
-4.2053595,-4.9189987,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O,,train
-2.5478332,-2.8191679,Cc1ccccc1C,,train
-0.8530935,-0.93874156,CN(CC(O)=O)C(N)=N,,train
-2.3191555,-2.83,CC(=O)CC(C)=NCCN=C(C)CC(C)=O,,train
-4.327646,-4.6195836,CCCCCCCCCCCC(O)=O,,train
-1.0109973,-1.0022923,CN1COCN=C1N[N+]([O-])=O,,train
-0.34496367,-1.0828999,CC(C)N(CCO)C(C)C,,train
-6.1117954,-6.6782,CCOc1cc(ccc1C2COC(=N2)c3c(F)cccc3F)C(C)(C)C,,train
-1.6792707,-1.2280266,COc1cc(C=O)ccc1O,,train
-6.210667,-5.183,c1ccc(cc1)c2cccc(c2)c3ccccc3,,train
-6.620791,-6.678,C1c2ccccc2c3ccc4ccccc4c13,,train
-2.5805867,-4.2834,CC1=C(Cl)C(=O)C(=C(C)N1)Cl,,train
-2.1090603,-1.6559,Oc1cccc(Cl)c1Cl,,train
-5.4443164,-5.91,CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,,train
0.14196382,0.37970006,CC(=O)C1(C)CO1,,train
-2.2406256,-2.3449798,CCC(=O)OCc1ccccc1,,train
-2.775827,-0.81860006,N[S](=O)(=O)c1cc2c(NC=N[S]2(=O)=O)cc1C(F)(F)F,,train
-1.1453933,-2.2845,NCCCCC(NC(=O)c1ccccc1)C(O)=O,,train
-0.57211125,-0.39999998,C=C,,train
-5.096841,-5.2605,COc1cc(Cl)c(Cl)c(Cl)c1Cl,,train
-3.050926,-2.62,CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,,train
-2.1709278,-2.32,O=C(OCC)c(ccc(N)c1)c1,,train
0.6661149,1.0550002,CC(O)CC=O,,train
-2.7643437,-4.2373,CNC(=O)Nc1sc2ccccc2n1,,train
-3.9008908,-3.5401,CC(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,,train
-4.8677335,-4.1853,CCOc1ccccc1O[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,,train
-8.567468,-9.816435,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c2cc(Br)c(OCC(Br)CBr)c(Br)c2,,train
-2.3882911,-3.12,NC(CCSSCCC(N)C(=O)O)C(=O)O,,train
-2.6001794,-2.67,CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC(=C2)[N+]([O-])=O)[S](N)(=O)=O,,train
-8.764795,-8.0115,Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,,train
-2.2643673,-1.68,C(CCO[N+](=O)O)CO[N+](=O)O,,train
-4.7014503,-6.8135033,CCn1c2ccccc2c3ccccc13,,train
-2.9738812,-2.0434,Cc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,,train
-3.197812,-2.7359262,CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3n[nH]nn3)[C@@H](C(C)C)C(O)=O,,train
-1.4083289,-1.3499999,CC(=O)C1=C(C(=O)O)C(C(=O)O)=CN=C1C,,train
-2.8346362,-2.96,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(CCO)CCO,,train
-1.947989,-1.72,COC1=CC=C(C=C1)C(N)=O,,train
-1.9605873,-2.24,NC1=CC=CC2=C1C=CC(=C2)[S](O)(=O)=O,,train
0.15921436,0.9822999,CNC(=S)NC,,train
-4.1745777,-4.5802536,COc1ccc(c(O)c1)C(=O)c2ccccc2,,train
0.88075435,0.9906298,CN(C)CCCN,,train
-1.7150675,-2.17,CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,,train
-2.2478795,-2.0594,CCO[P](=O)(OCC)Oc1ccc(cc1)[N+]([O-])=O,,train
-4.4786487,-3.7960463,CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,,train
-2.5842228,-0.8308226,CCCCCCCCCCCCCC(=O)N[C@@H](CCC(O)=O)C([O-])=O,,train
-2.4373517,-2.31,CC/C=C(C)/C1(CC)C(=O)NC(=O)NC1=O,,train
-4.834636,-5.9645863,CC(CCC=C(C)C)C=C,,train
-2.2134166,-2.6852,NC(=O)N(CCO)/N=C/c1oc(cc1)[N+]([O-])=O,,train
-5.9471745,-7.1568,FC(F)(F)Oc1ccc(NC(=O)NC(=O)c2ccccc2Cl)cc1,,train
-1.6324437,-1.56,CC1=NC2=C(N=C1)C(=O)NC=N2,,train
-4.172318,-5.09,C=CCN1C=NC2=C1N=C(NC1=CC=CC=C1)NC2=O,,train
