Solubility_pred,Solubility_true,compound,solvent,set
-3.9641476,-3.9507,Clc1cccc(c1)N=C=S,,train
-2.0965831,-1.5399998,O=C1NC(=O)C(Cl)=C(CN2CCCC2)N1,,train
-1.6592455,-1.4593,CC(C)O[N+]([O-])=O,,train
-4.407837,-5.9681067,[O-][N+](=O)c1ncn(CC(=O)Nc2cc(ccc2Cl)C(F)(F)F)n1,,train
-3.1357584,-3.0959725,CO[SiH](CC1CCCCC1)OC,,train
-2.8081975,-2.7673616,CC(O)CCC1CCCCC1,,train
-0.67721236,-0.45378911,CC(=C)C(=O)OCC1CO1,,train
-1.9168849,-1.68,N#CCCN(CCC#N)C(CC1=CC=C(O)C=C1)C(=O)O,,train
-2.2544444,-2.0985,CCOC(=O)C1=CNC(=S)NC1=O,,train
-3.0420845,-2.95,OC1=CC=CC(=C1)NN=C(C#N)C#N,,train
-1.9232458,-2.4448,CC(F)(Cl)Cl,,train
-5.0130835,-4.91,ClC1=CC2=C(C=C1)N(CC3CC3)C(=O)CN=C2C4=CC=CC=C4,,train
-4.831699,-3.5292993,Cc1ccc(cc1)[S](=O)(=O)/C(=C/N2CC(=O)NC2=S)C#N,,train
-2.2258031,-1.72,Oc1cc(O)c(c(O)c1)C(=O)c2ccc(O)c(O)c2,,train
0.59936297,0.48099983,OCC(CO)OCC=C,,train
-1.8444511,-1.5162,FC(F)OC(F)(F)C(F)Cl,,train
-5.887381,-6.4917192,O=C=Nc1ccc(O[P](=S)(Oc2ccc(cc2)N=C=O)Oc3ccc(cc3)N=C=O)cc1,,train
-7.6324515,-8.111892,CC(C)(C)c1ccc(OP(Oc2ccc(cc2C(C)(C)C)C(C)(C)C)Oc3ccc(cc3C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C,,train
-4.936207,-5.006429,C[C@H]1CC(=O)C[C@@H]2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C,,train
-2.1139731,-1.7696,CCc1cc(C)cc(O)c1,,train
-0.12188233,-0.22502817,OC(=O)CC(=C)C(O)=O,,train
-2.6837385,-2.9799871,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,,train
0.33522308,0.27179992,CCC#N,,train
-2.0936975,-2.64,CCCCCCCCCNCC(O)CO,,train
-5.6388507,-3.3974326,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(O)CO,,train
-6.576747,-7.2523947,CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,,train
-3.8740594,-3.79,CC1CC2=C(C=CC=C2)N1NC(=O)C3=CC(=C(Cl)C=C3)[S](N)(=O)=O,,train
-2.427206,-2.3566,Cc1cc(C)c(c(C)c1)C(O)=O,,train
0.54359305,0.51942146,CC(=C)C[S]([O-])(=O)=O,,train
-2.8688524,-2.7229,C(Cc1ccccc1)NCc2ccccc2,,train
-3.0131102,-4.285896,[S-]c1sc2ccccc2n1.[S-]c3sc4ccccc4n3,,train
-12.354462,-12.0605,Clc1c(Cl)c(Cl)c2Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Oc2c1Cl,,train
-6.2377453,-5.96,C1CC2=CC=C3CCCC4=CC=C(C1)C2=C34,,train
-1.4436215,-0.92990005,COC(=CC(O)=O)C(=O)C(C)=C,,train
-4.0650187,-3.8121,CC(C)N(C(=O)COc1sc(nn1)C(F)(F)F)c2ccc(F)cc2,,train
-3.3798501,-3.7081425,C=CC(=O)OC1C=CC2C3CCC(C3)C12,,train
-2.618664,-4.5348387,COC(=O)c1nc(Cl)c(Cl)nc1N,,train
-6.4430804,-4.8472795,CCCCCCCCCCCCCCCCOc1ccccc1C(=O)CC(=O)Nc2scc(n2)c3ccccc3,,train
-3.9392722,-4.84,CCOC(=O)C1=CC2(CC)CCCN3CCC4=C(C32)N1C1=C4C=CC=C1,,train
-4.414142,-4.620258,OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,,train
-2.844914,-3.4812,Oc1ccc(cc1)c2ccccc2,,train
-1.7229776,-1.9916599,CC1CC(O)CC(C)(C)C1,,train
-2.7418063,-2.39,OC(=S)CCCCCCCC(O)=S,,train
-0.6960679,0.057188623,OCCOCCOCCCNc1ccc(NCCCOCCOCCO)c2C(=O)c3ccccc3C(=O)c12,,train
-1.1600496,-0.92780006,OC(=O)c1ccc(O)c(O)c1,,train
-1.7941691,-2.0051115,OC(=O)c1cc(O)cc(c1)C(O)=O,,train
-6.225905,-6.4222746,CC(C)CCCCCCCOC(=O)\C=C\C(=O)OCCCCCCCC(C)C,,train
-3.843745,-4.2816944,CCC(CC)CC1(CCCCC1)C(O)=O,,train
-7.0543637,-6.5648,Cc1c2ccccc2cc3ccc4ccccc4c13,,train
-5.920269,-4.31,CCCCCCCCCCCCCCC(O)=O,,train
-5.780274,-5.8541,Cc1ccc2C(=O)c3ccccc3C(=O)c2c1N,,train
-1.6962744,-1.6020999,CCCS,,train
-1.8607596,-1.6520779,CCNc1ccccc1,,train
-5.802464,-4.708654,CC(C)CCCC(C)CCCC(C)CCCC(C)(O)C=C,,train
0.16618429,-0.17929997,OCCCC=C,,train
-2.8729498,-3.4,C(CCCO[N+](=O)O)CCCO[N+](=O)O,,train
-3.3487663,-2.83,O=C(O)C1=C(C(=O)OCCOC(=O)C2=C(C(=O)O)C=CC=C2)C=CC=C1,,train
-4.4501843,-4.61,c1ccc2C(=O)N=C(c3ccccc3)Oc2c1,,train
-2.6674333,-2.52,CC12CCC(C(=NO)C1=NO)C2(C)C,,train
-3.3235009,-3.46,CCCCOC(=O)C1=CC=C(NC(C)=O)C=C1,,train
-5.075821,-5.1999125,CC(C)CCCCCCCOC(=O)C=C,,train
-3.87721,-5.0625367,CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,,train
1.0922531,1.0599002,C1COCCN1,,train
-0.5142416,0.037955396,Nc1ccc(cc1)[S]([O-])(=O)=O,,train
-0.32704127,-0.4016,O=C1CNC(=O)N1,,train
-7.1624722,-7.304444,CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3C(=N/Nc4cc(ccc4Cl)C(N)=O)/C2=O)cc1,,train
-1.1088462,-1.9051187,Nc1ccc(cc1)[S](=O)(=O)CCO[S](O)(=O)=O,,train
-0.520537,0.29480016,Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O,,train
-4.496488,-4.53,NC1C2CN(CC12)C3=NC4=C(C=C3F)C(=O)C(=CN4C5=CC=C(F)C=C5F)C(O)=O,,train
-8.001238,-7.2319736,CC(C)(c1ccccc1)c2ccc(O[P@]3OC[C@]4(CO3)CO[P@](OC4)Oc5ccc(cc5C(C)(C)c6ccccc6)C(C)(C)c7ccccc7)c(c2)C(C)(C)c8ccccc8,,train
0.07305824,-1.769,CC[C@H](C)[NH2+][C@H](C)CC,,train
-4.6937556,-4.5835,CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,,train
-2.3535695,-1.2019,CC1=CC(=O)c2ccccc2N1,,train
-1.7081676,-1.2999998,O=C(Nc(ccc(c1)OC)c1)C,,train
-2.6635976,-3.2037,Cc1cccc(C)c1C,,train
-3.4861891,-3.39,CCN(CC)C(=S)SCC(Cl)=C,,train
-1.9388791,-2.402,CCCCC(CC)COC(=O)N[S](N)(=O)=O,,train
0.34515464,0.8723,CCC(O)OC(O)CC,,train
-6.4968686,-6.733128,CCCCCCCCCCCCCC(=O)OC(C)C,,train
-2.6950803,-2.101,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,,train
-0.66383135,-1.13,CC(=O)NC(CC(C)C)C(=O)O,,train
-7.3957324,-7.3999,Clc1ccccc1c2c(Cl)c(Cl)cc(Cl)c2Cl,,train
0.35718834,0.7900001,n(cccc1C(N(CC2)C)C2)c1,,train
-1.4181617,-1.3176999,ClCCBr,,train
-5.664944,-4.5218,S(Sc1sc2ccccc2n1)c3sc4ccccc4n3,,train
0.67897,0.94619095,O=C1OCCO1,,train
-3.4475107,-3.1,COC1=CC(OC)=CC(C(=O)N(O)C2=CC=CC=C2)=C1,,train
-3.9566057,-5.01,CC1=C(OCC(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C)C(=CC=C1)C,,train
-0.62766683,-3.0077,CNC[C@H](O)c1ccc(O)c(O)c1,,train
-4.035991,-4.2808,CCC(C)C(C)C,,train
-2.1298118,-1.4499999,CCCOC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,,train
-2.7878263,-3.79,OC(=O)CCCCCCCCCCCC(O)=O,,train
-0.05234278,0.3577,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,,train
-2.8689272,-2.56,CC1=C(CCCO1)C(=O)NC2=CC=CC=C2,,train
0.42568195,-0.17390002,O[C@@H]1C[C@@H](O)[C@H](O)C(O)[C@H]1O,,train
0.38195646,0.9861001,C[C@H]([NH3+])C(C)(C)C,,train
-1.703933,-1.6216648,CC(Cl)CCl,,train
-6.3287964,-6.2394495,N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,,train
-3.070914,-3.34,O=C1NC(=S)SC1=CC1=CC(O)=C(O)C=C1,,train
-4.571731,-4.464546,CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,,train
-2.689956,-1.179,Nc1nc(N)nc(NC2CC2)n1,,train
-0.57912743,-0.5071844,Cc1cc(N)ccc1N,,train
-3.417371,-3.34,O=C(CS)NC1=CC=C2C=CC=CC2=C1,,train
-2.9284675,-2.73,S(=O)(=O)(Nc1nc(C)cc(n1)C)c1ccc(N)cc1,,train
-2.7971988,-4.28,CCC1=NC2=C(N=C1CC)C(=O)NC(=N2)N,,train
-7.682811,-8.06,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C=C1,,train
-2.0086398,-1.0831,C1CC[C@@H]2NCCC[C@H]2C1,,train
-0.27974355,-0.21841301,Nc1ccc(cc1)N(CCO)CCO.O[S](O)(=O)=O,,train
-2.7870164,-2.9689887,Clc1ccc2CC(=O)Nc2c1,,train
-1.6785578,-1.5916,CC1CCCC(=NO)C1=NO,,train
-8.093421,-6.5363,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,,train
0.7186943,0.54330003,CN(C)[P](=O)(O[P](=O)(N(C)C)N(C)C)N(C)C,,train
-2.8489707,-4.46,CCN(CC)C(=O)COC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,,train
-5.5902805,-6.201301,c1ccc(cc1)P(c2ccccc2)c3ccccc3,,train
-0.70403636,-0.37,NC(=O)NC1(O)NC(=O)NC1(O)C(=O)O,,train
-0.37088215,-0.93874156,CN(CC(O)=O)C(N)=N,,train
-2.4865394,-3.2169,[O-][N+](=O)c1sc(nc1)N2CCNC2=O,,train
-0.6451193,-2.8997,CC1OC(C)OC(C)OC(C)O1,,train
-2.0332096,-1.8253,NC(=O)OC1(CCCCC1)C#C,,train
-1.9785261,-2.2845,NCCCCC(NC(=O)c1ccccc1)C(O)=O,,train
-0.9867213,-0.37,OC(=O)C(=O)C1=CC=CC=C1,,train
-4.2459755,-4.6,O1C2=C(C=CC=C2)C3=C1C=CC=C3,,train
-3.8135474,-3.6723,ON(c1ccccc1)C(=O)c2ccc(Cl)cc2Cl,,train
-7.562301,-7.8201,Clc1ccc(Cl)c(c1)c2cc(Cl)cc(Cl)c2Cl,,train
0.0018621596,0.48726737,[O-]C(=O)c1ccccc1,,train
-3.3167214,-3.93,CC(=O)OC1CC2CCC1(C)C2(C)C,,train
-6.3535333,-7.0122,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,,train
-3.7933486,-4.24,CCOC(=O)C1=CN=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,,train
-2.3339815,-1.6688,[O-][N+](=O)C1C(=O)CC(CC1=O)c2ccccc2,,train
-2.254969,-2.307123,Nc1cccc2cccc(N)c12,,train
-6.425881,-7.483,CC(C)(C)N1N=CC(=C(Cl)C1=O)SCc2ccc(cc2)C(C)(C)C,,train
-2.1830342,-3.742373,Oc1ccc(cc1)c2ccc(O)cc2,,train
0.6833912,0.94630706,CCN1CCCC1=O,,train
-1.4739772,-0.52999985,NC(C(=O)O)C1=CC=C(O)C=C1,,train
-6.8707848,-5.6136,CCCCCCCCCCCCCCC(CO)CCCCCCCCCCCC,,train
-1.1985302,-1.6762061,CO[S]([O-])(=O)=O.CN(N=CC1=[N+](C)c2ccccc2C1(C)C)c3ccc(C)cc3,,train
-2.658724,-2.5552697,C=Cc1ccccc1,,train
-2.2344751,-1.7891,CC1OC(=O)c2cc(N)ccc12,,train
-1.1943485,-1.082442,OCCCCCCCl,,train
0.5936967,1.0406,OCC[N+]([O-])=O,,train
-5.673154,-7.0057,CC(Oc1ccc(Cl)c(C)c1Cl)C(=O)Nc2ccccc2,,train
-1.4920946,-1.4489,CCOC(=S)SC(C)C(O)=O,,train
-6.013985,-6.4372,CCCCCCCCCC,,train
-3.4560187,-3.949,CCCCCCOC(=O)c1ccc(O)cc1,,train
-3.0415156,-4.52,COC(=O)NC1=NC2=CC=CC=C2[NH]1,,train
-6.0292625,-5.3547997,CCCCCCCCCCCC(=O)OC=C,,train
0.32121527,-0.4460963,NC#N,,train
-7.4888783,-8.1731,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c3ccc(OC(F)F)cc3,,train
-1.2813848,-1.24,CNC(=O)C1=CC=C(N)C=C1,,train
-4.0211263,-4.043663,CC(=C)C(=O)OCCCCCCOC(=O)C(C)=C,,train
-0.51744115,-0.83309996,CCCC(=O)OC,,train
-3.8034928,-2.72,CCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,,train
-2.97403,-3.11,NC1=CC=C(C=C1)[S](=O)(=O)NC2=NC(=O)N(CC=C)C=C2,,train
-4.068447,-3.539328,CC(C)(C)C1CCC(CC1)OC(=O)C=C,,train
-2.3965528,-2.15,CC(=O)OCSC1=NC=NC2=C1N=C[NH]2,,train
0.497908,0.6033,C1CN2CCN1CC2,,train
-8.316881,-8.44,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C(=C1)Cl,,train
-0.27495468,-0.025600085,OC(=O)CN(C[P](O)(O)=O)C[P](O)(O)=O,,train
0.6669613,0.9952272,CC(=O)CC(N)=O,,train
-6.119132,-7.044346,C[Si](O[Si](C)(C)C)O[Si](C)(C)C,,train
-0.38151324,0.4063002,CCCO[P](=O)(OCC)OCC,,train
-3.122074,-3.2423,Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,,train
-3.0720546,-2.95,CCCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,,train
-3.9118345,-4.7009,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,,train
-3.1766105,-3.8697,OC(=O)C1CC1C(=O)Nc2ccc(Cl)cc2Cl,,train
-2.9205196,-3.0753,CCCCCBr,,train
-2.1168098,-0.8354591,COc1ccc(cc1)N=Nc2ccc(cc2OC)N=Nc3cccc(c3)[S]([O-])(=O)=O,,train
-3.0540469,-3.9214,CNC(=O)Oc1cc(C)c(SC)c(C)c1,,train
0.51199377,-0.62,OCC1OCOC2COCOC12,,train
-8.63045,-7.9399996,Clc1ccc(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,,train
-2.9326165,-3.0138,s1ccc2ccccc12,,train
-3.8344676,-2.1757,CN=C1CN(O)C(=C2C=C(Cl)C=CC2=N1)c3ccccc3,,train
-0.5654994,-0.65524256,C=CC(=O)NCNC(=O)C=C,,train
-4.1050105,-4.24,CC(=O)NC1=CC2=C(C=C1)C1=C(C=CC=C1)C2,,train
0.7608448,1.0127047,NCc1occc1,,train
-1.8587714,-1.1931,N[S](=O)(=O)c1ccc(CCCCO)cc1,,train
-3.8747394,-4.296805,CCCCCC(=O)OC(=O)CCCCC,,train
-3.350857,-3.29,COC1=CC=C2C=C(C=CC2=C1)C(C)C(O)=O,,train
-1.3745035,-1.52,CCC(CC)C=O,,train
-3.1723275,-3.972,CC(=O)OC[C@H]([C@@H](OC(C)=O)c1ccccc1)[N+]([O-])=O,,train
-2.3265996,-2.36,C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,,train
-6.8404655,-6.719775,O=C1\C(Nc2ccccc12)=C/3Nc4ccccc4C3=O,,train
0.49255002,0.5860001,O=C1NC=NC=C1,,train
0.108881585,0.12713085,OCC(Br)(CO)[N+]([O-])=O,,train
-1.4834731,-0.20719995,OCc1cc(Br)ccc1O,,train
-1.5223615,-0.7599999,CC(C)(NC(=O)C1=CC=CC=C1)C(=O)O,,train
-1.984018,-2.69903,[NH3+]c1cc(cc(Cl)c1O)[N+]([O-])=O,,train
-2.5379195,-1.8600612,Cc1ccc(N)c(c1)[N+]([O-])=O,,train
-2.3821263,-2.5243,S=C1Nc2cncnc2N1,,train
-6.2978106,-6.144,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,train
-2.8140595,-3.0721598,Clc1cccc(Cl)c1,,train
-1.7739413,-1.0003,OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O,,train
-1.6787789,-2.71,S=C1NC2=C(C=NC=N2)N=C1,,train
-4.9119368,-4.420024,N#C[C](=[C]1CC[CH2]CC1)c2ccccc2,,train
-3.9344895,-3.3513393,CCc1ccc(CC(C)(C)C#N)cc1,,train
-4.2114735,-2.596,N(N=Nc1ccccc1)c2ccccc2,,train
-6.271562,-5.931,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,,train
-2.8571203,-3.9631,OC(=O)c1ccc(I)cc1,,train
-0.33709562,-1.6413479,Cc1cc(N)ccc1N.O[S](O)(=O)=O,,train
-6.4739513,-6.3541594,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,,train
-5.772432,-4.2803416,CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,,train
-1.0567273,-1.2714,O=C1NNC(=O)C=C1,,train
-5.2960963,-5.152,COC(=O)c1ccccc1[S](=O)(=O)NC(=O)Nc2nc(OC(F)F)cc(OC(F)F)n2,,train
-0.88997877,-0.42999995,NC1=NC(=O)N(C2CCC(CO)O2)C=C1,,train
-1.2860255,-1.3297,CCOC(=O)CCCC(=O)OCC,,train
-3.6769524,-3.43,CC12CC(O)C3(F)C(CCC4=CC(=O)CCC43C)C2CCC1(O)C(=O)CO,,train
-4.2255983,-4.493086,C=CC(=O)OCC1CCC2C3CC(CC3COC(=O)C=C)C12,,train
-1.7499706,-1.1822691,Cc1ccc(C(O)=O)c(O)c1,,train
-3.322249,-2.8773,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,,train
-1.962336,-3.15,CN(C)C1C2C(O)C3C(=C(O)C2(O)C(=O)C(=C1O)C(N)=O)C(=O)C4=C(C=CC=C4O)C3(C)O,,train
-1.1315237,-0.16530003,CC[S](=O)(=O)C(C)(CO)[S](=O)(=O)CC,,train
-2.4416764,-1.93,CCCCOC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,,train
-0.6079377,-0.82123125,CCC(C)C=O,,train
-2.0692997,-1.92,CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,train
-2.3211715,-1.27,NC(CC1=CC(=C(O)C=C1)O)C(=O)OC2CCCCC2,,train
-2.429743,-2.7505,Cc1ccc(c(O)c1)[N+]([O-])=O,,train
-1.9193836,-1.4481,OC(=O)c1cc(Br)cc(C(O)=O)c1C(O)=O,,train
-2.4829593,-3.7561796,CC\1=Nc2ccccc2C1=N/Nc3cc(Cl)c(cc3Cl)[S](=O)(=O)NCC[S]([O-])(=O)=O,,train
-3.0072594,-2.427,CCOc1ccc(N[S](=O)(=O)c2ccc(N)cc2)nn1,,train
-6.8071647,-7.4761486,Cc1cc(C)cc(c1)N2C(=O)c3ccc4c5ccc6C(=O)N(c7cc(C)cc(C)c7)C(=O)c8ccc(c9ccc(C2=O)c3c49)c5c68,,train
-5.586604,-3.8118,Clc1ccc(OCCOC(=O)c2ccccc2)c(Cl)c1,,train
-5.454976,-5.4695582,CC(C)(c1ccc(OC#N)cc1)c2ccc(OC#N)cc2,,train
-1.7816576,-1.7168,CCCCCC(C)(C)O,,train
-3.8196864,-5.62,CC1(N)CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,,train
-0.24475159,-0.60301125,CCOCCOCCOCCOC(=O)C(C)=C,,train
0.9329244,1.0550002,CC(O)CC=O,,train
-6.6834474,-8.476149,O=C1N(CCc2ccccc2)C(=O)c3ccc4c5ccc6C(=O)N(CCc7ccccc7)C(=O)c8ccc(c9ccc1c3c49)c5c68,,train
-0.06950749,0.10962593,CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)[S]([O-])(=O)=O,,train
-3.7288787,-4.4804406,CCCCCCCCCCCO,,train
-3.0981011,-1.5614,CN1C(=O)NC2=C(NC(=O)N2)C1=O,,train
-2.7209518,-3.069,CO[P](=S)(OC)SCc1nc(N)nc(N)n1,,train
-0.18646158,-0.42869985,C/C=C/C#N,,train
0.47091186,0.43186677,OCCN1CCN(CC1)CC[S]([O-])(=O)=O,,train
0.030930629,0.2109934,CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,,train
-6.0242143,-5.768465,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(c2)C(C)(C)C)cc(c1O)C(C)(C)C,,train
-4.1790895,-4.3635,COc1cc(cc(Cl)n1)C(Cl)(Cl)Cl,,train
-0.596943,-1.0651,CCOC(=O)N(CC)CC,,train
-6.1953607,-6.8245,Clc1cccc(c1)c2c(Cl)cccc2Cl,,train
-2.86382,-2.6701,CCCOC(=O)c1ccccc1,,train
-2.6410556,-2.37,O=C1NC2=C(C=CC=C2)C(=O)N2CC(O)CC12,,train
-2.7806752,-2.8302991,CN(C)C(=S)SC(=S)N(C)C,,train
-0.4415375,-0.4067086,CC(=C)C#N,,train
-8.117405,-8.9148445,CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3C)c(Cl)c2)C(=O)Nc4ccccc4C,,train
0.3731531,1.0596999,CCNC(C)C,,train
-2.8515625,-2.67,OC1=CC=C(C=C1)N=C=S,,train
-2.8379555,-3.25,O=C(Nc(ccc(c1)I)c1)C,,train
-2.6725588,-2.6600258,CC(CCO)CCc1ccccc1,,train
-5.0605106,-4.7,CCCCOC1=CC(=O)CC(C)C12OC1=C(C2=O)C(OC)=CC(OC)=C1Cl,,train
-1.7525574,-1.4037,CC(C)Cl,,train
0.53616416,0.9239999,N[C@@H](CCO)C(O)=O,,train
-2.2516804,-2.0012639,CCC(C)Cl,,train
-7.7985444,-7.752071,COc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(Cl)ccc4C)C(=O)Nc5ccccc5,,train
-3.5038102,-3.6174,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,,train
-8.548088,-8.004533,COc1cc(NC(=O)C(N=Nc2ccc(cc2Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)C(C)=O)c(OC)cc1Cl,,train
-7.1326,-10.234717,CCCCCCCCCCCCCCCCCCC1CC(=O)N(CCNCCNCCNCCN2C(=O)CC(CCCCCCCCCCCCCCCCCC)C2=O)C1=O,,train
-3.43613,-3.82,C1=CC=C2C=C(C=CC2=C1)[N+](=O)[O-],,train
-2.2197995,-2.0888317,[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccccc3[S](=O)(=O)c4ccccc4)C(=N)C=CC2=C1,,train
-2.6094227,-2.8612,N[S](=O)(=O)c1scc(c1)C(=O)c2ccc(O)cc2,,train
-8.192062,-8.4206,Clc1cccc(c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,,train
-3.0972407,-3.4359505,Nc1cc(Cl)c(Cl)cc1Cl,,train
-1.6525942,-2.5038,[O-]c1ccc2ccc[nH+]c2c1,,train
-1.7532779,-1.57,COCCN(CCOC)C(=O)COC(=O)C1=CC=CC=C1,,train
-5.7489367,-5.1903,c1ccc2c(c1)ccc3ccccc23,,train
-1.8024174,-1.843,OCC(O)[C@H]1OC2O[C@@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl,,train
-6.380241,-8.4,FC1=CC=C(C=C1)C([N]2C=CN=C2)(C3=CC=CC=C3)C4=C(F)C=CC=C4,,train
-4.29701,-3.5,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OC(C)OC(=O)C(N)CC3=CC=CC=C3,,train
-1.4303136,-1.6423088,c1ccccc1,,train
-2.1986866,-2.3202,CC1(C)C2CCC1(C)C(O)C2,,train
-1.3076322,-1.5499606,CCCCOCC,,train
-7.85484,-7.87,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,,train
-4.3077035,-4.96,CC12CCC3=C(C=CC4=C3C=CC(=C4)O)C1CCC2=O,,train
-6.541902,-5.5201,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,,train
-5.911748,-4.69,O=C(OC)CCCCCCCCCCC,,train
0.5589725,0.3621,C\C=C/CO,,train
-2.9567974,-3.3605,CCCCCCCCCCNC(=O)C(C)O,,train
-9.80859,-10.6,ClC1=C(Cl)C(=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1)Cl,,train
0.9676982,1.0402242,C[N+](C)(C)C,,train
-1.5955448,-1.73,NC1=NC=NC2=C1N=C[N]2C3OC(CO)C(O)C3O,,train
0.37238634,1.1188997,NC(=O)NO,,train
-1.9618998,-1.91,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,,train
-2.1056616,-1.7963922,C1OC1COc2ccccc2,,train
-2.5821514,-2.91,OCN1C(=O)CN(/N=C/C2=CC=C(O2)[N+]([O-])=O)C1=O,,train
-3.674601,-2.92,CC1=CC=CC=C1N2C(=NC3=C(C=CC=C3)C2=O)C,,train
-2.0489633,-2.7,CN(C)[S](=O)(=O)N=C1SC(=NN1C)[S](N)(=O)=O,,train
-3.1744668,-3.9172,[O-][N+](=O)c1cc2cccnc2c3ncccc13,,train
-6.754029,-6.3001,Clc1ccc(Cl)c(c1Cl)c2ccccc2Cl,,train
-0.50751007,-1.82,CC(SCSC(C)C(=O)O)C(=O)O,,train
-7.2606072,-8.27015,CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,,train
-5.86347,-5.495915,N(c1ccccc1)c2ccc3ccccc3c2,,train
-5.9849725,-6.693,CCCS[P](=S)(OCC)Oc1ccc(Cl)cc1Cl,,train
0.53803694,0.9031998,OCCBr,,train
-3.6625915,-3.35,O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=CC=C1,,train
-6.3316507,-6.27,c1ccccc1c2c(Cl)cc(Cl)c(Cl)c2,,train
-5.9607334,-5.1125703,COc1cc(N[S](=O)(=O)c2ccc(C)cc2)c3C(=O)c4ccccc4C(=O)c3c1N,,train
-5.5765867,-5.12,CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC23C,,train
